State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
SC,41,510,No,No,0,207.2,138,35.22,214.1,83,18.2,193.0,105,8.69,11.9,4,3.21,1,False
HI,98,415,No,Yes,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2,False
NC,124,415,No,No,0,188.5,77,32.05,182.0,123,15.47,218.2,127,9.82,6.1,6,1.65,1,False
WI,111,415,No,No,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2,False
OR,77,510,No,No,0,233.8,104,39.75,266.5,94,22.65,212.7,104,9.57,7.6,3,2.05,2,False
UT,112,415,No,No,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1,False
NC,127,510,No,No,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2,4.05,1,False
CA,60,415,Yes,No,0,183.0,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3.0,1,False
WV,67,415,No,Yes,30,129.6,107,22.03,233.0,104,19.81,297.0,93,13.37,14.5,5,3.92,1,False
CT,97,415,No,No,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0,False
VT,100,415,No,Yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,False
ID,169,415,No,No,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1,False
RI,83,415,No,Yes,20,95.0,89,16.15,167.9,92,14.27,200.6,79,9.03,11.2,2,3.02,0,False
GA,71,415,No,No,0,258.4,132,43.93,126.8,119,10.78,182.4,87,8.21,9.7,8,2.62,4,False
IN,108,415,No,No,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3,False
AR,127,415,Yes,No,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4,True
VT,129,408,No,No,0,186.0,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4,False
OH,75,510,No,Yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,False
OH,88,408,No,No,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,False
MN,150,415,No,No,0,146.3,133,24.87,202.7,95,17.23,234.7,103,10.56,13.1,3,3.54,1,False
DC,24,408,No,No,0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,3,2.32,2,True
NY,64,415,Yes,No,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1,True
CO,121,408,No,Yes,30,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,3,1.57,3,True
NY,78,510,No,No,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,False
OR,136,510,No,No,0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,6,2.89,1,True
NY,112,408,No,Yes,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0,False
NE,88,408,No,Yes,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2,False
NY,168,408,No,No,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2,True
LA,123,415,No,Yes,33,146.6,87,24.92,114.8,59,9.76,220.4,99,9.92,2.9,7,0.78,0,False
MT,49,408,No,No,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,False
AK,136,415,Yes,Yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,False
LA,81,415,No,Yes,36,115.9,120,19.7,236.6,95,20.11,255.0,90,11.48,11.7,6,3.16,3,False
MN,85,415,No,No,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1.0,3,False
IL,70,408,No,No,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8.0,3,2.16,2,False
OR,149,415,Yes,No,0,176.2,87,29.95,145.0,81,12.33,249.5,92,11.23,5.7,4,1.54,0,False
OH,63,415,Yes,Yes,36,199.0,110,33.83,291.3,111,24.76,197.6,92,8.89,11.0,6,2.97,1,False
SC,121,415,No,No,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,True
HI,99,408,No,No,0,135.7,107,23.07,208.4,103,17.71,209.0,95,9.4,8.8,3,2.38,7,True
WA,47,415,No,Yes,27,165.0,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,False
DC,93,408,No,Yes,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0,False
SC,73,415,No,No,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,False
IA,123,415,No,No,0,204.4,88,34.75,137.5,111,11.69,226.0,100,10.17,10.0,4,2.7,0,False
NY,21,415,No,No,0,244.7,81,41.6,168.0,117,14.28,281.5,87,12.67,6.6,1,1.78,1,False
PA,119,408,No,No,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10.0,2,2.7,1,True
KY,95,510,No,No,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,False
NV,116,510,No,Yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,False
ME,36,510,No,Yes,25,152.8,110,25.98,242.8,67,20.64,147.4,74,6.63,9.1,2,2.46,1,False
VA,170,510,Yes,No,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,3,2.27,3,False
MN,122,415,No,No,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2,False
NC,126,415,No,No,0,103.7,93,17.63,127.0,107,10.8,329.3,66,14.82,14.4,1,3.89,0,False
ME,62,415,Yes,Yes,32,218.4,93,37.13,236.7,132,20.12,192.2,137,8.65,13.2,3,3.56,0,True
NY,54,510,Yes,No,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3,False
MD,133,510,No,No,0,295.0,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,True
WA,96,415,No,No,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1,True
NV,125,510,No,No,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7,2.94,0,False
NJ,64,510,No,No,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,False
KS,57,415,No,No,0,158.1,117,26.88,115.2,149,9.79,182.4,92,8.21,11.8,7,3.19,0,False
TX,201,415,No,No,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1,True
WI,143,510,No,No,0,194.3,99,33.03,123.6,133,10.51,229.5,99,10.33,10.2,2,2.75,2,False
OK,154,415,Yes,No,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,True
DE,97,415,No,Yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,False
VA,139,415,Yes,No,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0,False
WV,54,510,No,Yes,33,112.0,90,19.04,208.0,112,17.68,150.3,83,6.76,11.3,4,3.05,2,False
NJ,182,415,No,No,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2,True
OR,132,510,No,No,0,191.9,107,32.62,206.9,127,17.59,272.0,88,12.24,12.6,2,3.4,1,False
PA,65,415,No,Yes,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0,False
MN,95,415,No,No,0,149.2,96,25.36,260.7,116,22.16,201.0,120,9.05,8.1,2,2.19,1,False
MT,143,415,No,No,0,172.3,97,29.29,174.0,108,14.79,188.2,119,8.47,13.0,4,3.51,2,False
KY,113,408,No,Yes,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5,True
WV,83,415,No,Yes,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1,False
WA,152,510,No,No,0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1,False
GA,185,510,No,Yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,False
DE,110,510,No,No,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,False
GA,73,408,No,No,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,False
AL,67,415,No,Yes,28,95.0,94,16.15,291.2,73,24.75,159.6,114,7.18,10.0,2,2.7,2,False
VT,101,510,No,No,0,0.0,0,0.0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,False
MN,30,408,No,No,0,54.0,68,9.18,179.3,96,15.24,247.2,101,11.12,10.2,8,2.75,1,False
IL,129,415,No,No,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2,False
MI,127,415,No,No,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,False
PA,91,510,No,No,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,False
ME,23,510,No,No,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1,True
TX,98,408,No,Yes,19,110.5,87,18.79,227.8,97,19.36,243.6,84,10.96,11.0,4,2.97,1,False
DE,96,415,No,Yes,26,175.8,96,29.89,206.6,84,17.56,178.0,105,8.01,11.1,2,3.0,2,False
WV,67,510,No,No,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2,False
KS,94,510,No,Yes,28,233.2,88,39.64,113.3,102,9.63,118.0,71,5.31,16.1,4,4.35,0,False
MI,45,510,No,Yes,26,91.7,104,15.59,150.6,119,12.8,63.3,103,2.85,7.7,5,2.08,1,False
RI,103,510,Yes,No,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,True
GA,58,408,No,No,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2,False
CA,96,510,No,Yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,False
AK,55,408,No,Yes,39,139.3,101,23.68,178.3,117,15.16,246.5,104,11.09,8.1,1,2.19,3,False
ME,131,510,Yes,Yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4,True
HI,105,415,No,No,0,281.3,124,47.82,301.5,96,25.63,202.8,109,9.13,8.7,3,2.35,0,True
WV,75,415,No,No,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,False
NY,204,415,No,No,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6,False
MS,124,415,No,No,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3.0,3,False
WA,75,510,No,Yes,41,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,1,False
TX,97,510,No,No,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3,False
UT,103,415,No,No,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0,False
NM,105,408,No,No,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,False
NE,89,415,No,Yes,29,163.5,80,27.8,274.8,136,23.36,381.9,147,17.19,7.5,5,2.03,2,False
NJ,113,415,No,No,0,186.0,55,31.62,237.4,105,20.18,148.1,83,6.66,12.2,6,3.29,1,False
ID,114,415,No,No,0,202.1,100,34.36,195.7,102,16.63,291.8,120,13.13,13.3,5,3.59,2,False
NM,93,415,No,No,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,1,False
NH,67,415,No,Yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,False
IN,156,510,No,No,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,False
KS,130,510,No,No,0,154.0,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1,False
NC,106,415,No,Yes,37,223.5,104,38.0,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2,False
VT,128,408,No,No,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1,True
CO,71,415,No,No,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1,False
VA,104,415,No,Yes,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,4,False
NJ,84,415,No,No,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2,False
VT,107,510,No,No,0,189.7,76,32.25,156.1,65,13.27,244.0,91,10.98,8.3,3,2.24,5,False
VA,118,415,No,No,0,154.6,112,26.28,184.2,105,15.66,217.4,102,9.78,12.6,5,3.4,2,False
NY,31,408,No,Yes,28,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,7,2.86,1,False
KS,65,415,No,Yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,False
AK,74,415,No,No,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5,1.78,3,False
MN,62,415,No,No,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,False
PA,114,415,No,No,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2,False
IN,77,408,No,No,0,185.9,95,31.6,212.0,98,18.02,282.3,81,12.7,11.3,4,3.05,3,False
IN,96,415,No,Yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,False
ND,154,408,No,Yes,35,224.0,102,38.08,192.0,99,16.32,163.1,100,7.34,9.6,2,2.59,0,False
OH,123,408,No,Yes,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1,False
AZ,130,415,No,No,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,False
NH,114,415,No,No,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2.0,1,False
AK,76,415,No,No,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,1,False
DE,90,415,No,No,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8.0,7,2.16,2,False
VA,121,415,No,No,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2,False
NE,61,408,No,No,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,True
OH,135,415,No,No,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4,False
IN,148,415,No,Yes,26,158.7,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,False
SC,159,415,No,Yes,23,153.6,93,26.11,216.9,88,18.44,161.3,91,7.26,12.6,3,3.4,2,False
RI,95,408,No,No,0,160.0,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,False
AL,60,408,Yes,Yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14.0,12,3.78,0,True
SD,87,415,No,Yes,33,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,10.2,7,2.75,2,False
MT,138,415,No,No,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,False
CT,124,415,No,No,0,131.8,82,22.41,284.3,119,24.17,305.5,101,13.75,11.3,2,3.05,1,False
WY,71,415,No,No,0,243.7,124,41.43,60.0,90,5.1,189.0,129,8.5,11.3,2,3.05,0,False
OK,63,415,No,No,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1,False
WY,94,510,No,No,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3,True
MN,152,415,Yes,Yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,9,True
NE,77,415,No,No,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2.0,7,0.54,1,False
NC,172,408,No,Yes,47,274.9,102,46.73,186.6,118,15.86,245.0,123,11.03,8.8,2,2.38,1,False
SD,138,510,No,No,0,127.1,102,21.61,247.7,106,21.05,207.7,75,9.35,5.0,3,1.35,3,False
MA,46,408,No,No,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1,False
TN,110,415,No,No,0,227.7,88,38.71,170.0,96,14.45,128.7,57,5.79,11.7,5,3.16,1,False
MN,150,415,No,Yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11.0,4,2.97,1,False
IN,65,415,No,No,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1,False
MN,81,510,No,No,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,False
NJ,127,510,No,No,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0,True
WA,110,415,No,No,0,241.2,105,41.0,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2,False
NJ,149,408,No,No,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3.0,1,False
NJ,93,415,No,No,0,146.3,85,24.87,216.6,95,18.41,233.0,82,10.49,11.5,3,3.11,0,False
MA,58,415,No,Yes,30,178.1,111,30.28,236.7,109,20.12,264.0,118,11.88,8.4,2,2.27,0,False
GA,56,415,No,Yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1,False
SD,85,408,No,No,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0,False
NJ,66,415,No,Yes,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1,False
VA,210,408,No,No,0,104.6,121,17.78,149.5,71,12.71,255.1,67,11.48,6.5,8,1.76,2,False
NV,148,510,No,No,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2,False
RI,138,510,Yes,No,0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11.0,4,2.97,2,True
WA,134,408,No,No,0,208.3,86,35.41,253.6,89,21.56,291.0,86,13.1,12.6,3,3.4,1,False
OR,53,408,No,No,0,261.2,119,44.4,250.8,105,21.32,176.0,112,7.92,9.8,2,2.65,0,True
KS,46,510,No,No,0,250.3,100,42.55,260.6,90,22.15,195.0,104,8.78,13.3,2,3.59,2,True
AK,127,408,No,No,0,182.3,124,30.99,169.9,110,14.44,184.0,116,8.28,9.3,3,2.51,1,False
OK,75,415,Yes,No,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,False
FL,133,510,No,No,0,201.7,85,34.29,169.4,116,14.4,286.3,80,12.88,6.0,4,1.62,0,False
WV,50,408,No,No,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5,True
MI,51,415,No,No,0,229.7,129,39.05,336.0,104,28.56,192.8,128,8.68,9.6,1,2.59,1,True
VT,93,408,No,Yes,32,138.1,91,23.48,167.3,72,14.22,238.9,115,10.75,6.8,3,1.84,2,False
RI,93,415,No,No,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,False
VA,10,408,No,No,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,False
LA,162,510,No,Yes,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0,False
CA,92,408,No,No,0,249.4,118,42.4,211.5,95,17.98,169.0,116,7.61,9.1,3,2.46,0,False
IA,81,510,No,No,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3,False
MI,36,510,No,Yes,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,6,2.43,2,False
CA,75,415,No,Yes,19,210.3,90,35.75,241.8,87,20.55,215.7,102,9.71,13.1,3,3.54,4,False
DC,144,415,No,No,0,133.3,101,22.66,255.5,127,21.72,228.6,68,10.29,11.6,2,3.13,0,False
ND,149,408,No,No,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,False
WY,113,510,No,No,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,False
CT,103,510,No,No,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,False
IA,128,408,No,No,0,158.8,75,27.0,264.8,91,22.51,270.0,77,12.15,7.6,7,2.05,1,False
WA,83,415,No,No,0,221.4,103,37.64,231.8,103,19.7,122.5,100,5.51,9.8,5,2.65,3,False
IN,48,510,No,No,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2,False
MA,127,408,Yes,No,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1,True
MT,71,510,No,Yes,23,175.7,82,29.87,258.9,136,22.01,268.4,154,12.08,14.1,7,3.81,1,False
VT,113,415,No,No,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,1,True
WV,36,408,No,No,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,False
NC,88,408,No,Yes,27,93.4,106,15.88,252.0,92,21.42,189.0,104,8.5,10.9,1,2.94,1,False
KS,103,408,Yes,No,0,62.8,124,10.68,170.4,66,14.48,280.2,78,12.61,9.4,4,2.54,3,False
OR,81,415,No,No,0,324.7,48,55.2,236.4,82,20.09,187.6,78,8.44,13.1,5,3.54,0,True
NJ,59,510,Yes,Yes,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,False
NE,86,510,No,Yes,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3,False
HI,131,415,No,Yes,30,174.0,118,29.58,205.3,81,17.45,218.2,90,9.82,6.7,3,1.81,1,False
MD,85,510,Yes,No,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2,False
WY,145,408,No,No,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1,False
NM,178,415,No,Yes,35,175.4,88,29.82,190.0,65,16.15,138.7,94,6.24,10.5,3,2.84,2,False
MD,74,415,No,No,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,False
AL,131,510,No,No,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0,False
SC,102,408,No,No,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4,False
VT,67,408,No,No,0,260.4,107,44.27,208.2,104,17.7,207.9,115,9.36,10.0,2,2.7,6,False
TN,105,408,No,No,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9.0,3,2.43,1,False
MN,40,510,Yes,No,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3,False
VA,21,415,No,No,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1,False
MI,61,415,No,No,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2,False
HI,98,408,No,Yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,False
DC,11,415,No,Yes,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6.0,3,1.62,3,False
TX,106,510,No,No,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2,True
WY,105,415,No,No,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2,False
TN,17,510,No,Yes,31,153.1,115,26.03,185.9,59,15.8,224.3,102,10.09,10.0,1,2.7,6,True
MO,103,408,No,Yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,False
ME,151,415,No,Yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0,False
KY,155,510,No,No,0,184.6,102,31.38,196.0,117,16.66,226.5,122,10.19,7.8,1,2.11,1,False
ID,170,510,No,Yes,37,178.1,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.51,0,False
MS,150,510,No,No,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3,False
WV,137,510,No,Yes,50,186.5,94,31.71,178.0,106,15.13,215.6,100,9.7,12.1,4,3.27,2,False
FL,185,408,No,No,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2,False
WI,161,408,No,No,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,4,True
UT,95,415,No,No,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0,False
WV,145,415,No,No,0,129.4,97,22.0,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2,False
KS,84,415,No,No,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,True
ND,27,415,No,No,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1,False
MI,61,415,No,Yes,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3,False
WV,117,510,Yes,No,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,False
ND,135,510,Yes,Yes,24,127.7,54,21.71,215.0,105,18.28,234.3,84,10.54,5.8,4,1.57,2,False
ME,66,408,No,Yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2,False
ID,224,510,No,No,0,111.4,133,18.94,175.0,66,14.88,217.2,106,9.77,5.5,6,1.49,3,False
ND,120,415,No,No,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14.0,2,3.78,2,False
ND,51,510,No,No,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0,False
SC,181,408,No,No,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,False
OR,89,415,No,No,0,111.2,101,18.9,122.1,94,10.38,180.8,85,8.14,12.6,2,3.4,3,False
MS,78,415,No,Yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,False
VA,86,415,No,Yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2,False
AR,145,415,No,No,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,True
VA,77,510,No,No,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.32,2,False
NY,137,510,No,No,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,False
TX,38,510,No,No,0,149.0,92,25.33,49.2,78,4.18,163.3,93,7.35,13.9,11,3.75,0,False
KS,121,408,No,No,0,150.7,105,25.62,197.3,133,16.77,169.0,116,7.61,9.2,15,2.48,1,False
MT,72,415,No,No,0,253.0,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0,False
KY,74,415,No,Yes,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2,False
KS,116,510,No,No,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1,False
